,timestamp,value
3923,1393536300.0,1.67
3924,1393536600.0,1.864
3925,1393536900.0,1.764
3926,1393537200.0,1.996
3927,1393537500.0,1.8
3928,1393537800.0,1.8
3929,1393538100.0,1.794
3930,1393538400.0,1.806
3931,1393538700.0,1.8
3932,1393539000.0,1.934
3933,1393539300.0,1.8
3934,1393539600.0,1.766
3935,1393539900.0,1.826
3936,1393540200.0,1.77
3937,1393540500.0,1.834
3938,1393540800.0,1.956
3939,1393541100.0,1.804
3940,1393541400.0,1.766
3941,1393541700.0,1.8
3942,1393542000.0,1.7919999999999998
3943,1393542300.0,1.7719999999999998
3944,1393542600.0,2.056
3945,1393542900.0,1.704
3946,1393543200.0,1.766
3947,1393543500.0,1.828
3948,1393543800.0,1.732
3949,1393544100.0,1.806
3950,1393544400.0,1.964
3951,1393544700.0,1.794
3952,1393545000.0,1.668
3953,1393545300.0,1.796
3954,1393545600.0,1.6980000000000002
3955,1393545900.0,1.73
3956,1393546200.0,1.928
3957,1393546500.0,1.734
3958,1393546800.0,1.734
3959,1393547100.0,1.8
3960,1393547400.0,1.7719999999999998
3961,1393547700.0,1.6980000000000002
3962,1393548000.0,1.9
3963,1393548300.0,1.73
3964,1393548600.0,1.732
3965,1393548900.0,1.7
3966,1393549200.0,1.8
3967,1393549500.0,1.732
3968,1393549800.0,1.966
3969,1393550100.0,1.732
3970,1393550400.0,1.764
3971,1393550700.0,1.7919999999999998
3972,1393551000.0,1.73
3973,1393551300.0,1.704
3974,1393551600.0,1.996
3975,1393551900.0,1.732
3976,1393552200.0,1.766
3977,1393552500.0,1.764
3978,1393552800.0,1.798
3979,1393553100.0,1.768
3980,1393553400.0,1.994
3981,1393553700.0,1.766
3982,1393554000.0,1.7719999999999998
3983,1393554300.0,1.794
3984,1393554600.0,1.9
3985,1393554900.0,1.67
3986,1393555200.0,1.956
3987,1393555500.0,1.838
3988,1393555800.0,1.768
3989,1393556100.0,1.834
3990,1393556400.0,1.768
3991,1393556700.0,1.834
3992,1393557000.0,1.966
3993,1393557300.0,1.798
3994,1393557600.0,1.764
3995,1393557900.0,1.764
3996,1393558200.0,1.764
3997,1393558500.0,1.796
3998,1393558800.0,1.962
3999,1393559100.0,1.808
4000,1393559400.0,1.766
4001,1393559700.0,1.8
4002,1393560000.0,1.832
4003,1393560300.0,1.794
4004,1393560600.0,1.918
4005,1393560900.0,1.87
4006,1393561200.0,1.76
4007,1393561500.0,1.766
4008,1393561800.0,1.7
4009,1393562100.0,1.806
4010,1393562400.0,1.926
4011,1393562700.0,1.806
4012,1393563000.0,1.734
4013,1393563300.0,1.732
4014,1393563600.0,1.7619999999999998
4015,1393563900.0,1.764
4016,1393564200.0,1.992
4017,1393564500.0,1.732
4018,1393564800.0,1.806
4019,1393565100.0,1.732
4020,1393565400.0,1.794
4021,1393565700.0,1.774
4022,1393566000.0,1.966
4023,1393566300.0,1.826
4024,1393566600.0,1.704
4025,1393566900.0,1.7919999999999998
4026,1393567200.0,1.704
4027,1393567500.0,1.7619999999999998
4028,1393567800.0,1.972
4029,1393568100.0,1.732
4030,1393568400.0,1.824
4031,1393568700.0,1.766
